KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-B2600195.LGS,LGS230013,2026-02-14,120959,120959.0,11.70321519141336,11.70321519141336,0.023701002734731084,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,3511671.480278422,431,6892564.752417952,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,0.08226209016532804,0.09597947723444149,0.0,-3.6497595656402275,-3.3683877806511386,0.318851010927174,0.20574062818939717,0.24785854694425194,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.2673559423740554,0.269168550480223,0.2052309481397357,0.029588431590656286,0.10344827586206896,0.09588431590656285,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.7650723025583982,0.4921023359288098,0.23608998660643346,0.23608998660643346,0.3778946303974113,0.26291839417534635,0.0020022246941045607,0.0020022246941045607,0.01557285873192436,0.0008898776418242492,6.0,90.0,0,14,7,1,0,19,0,37,69,12,120959,120959.0,11.70321519141336,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600431.LSM,LSM001263,2026-02-14,269525,269525.0,12.504420139631398,12.504420139631398,0.10391978122151321,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,1231864.6898148148,432,3329510.4944505114,4916192.426424051,1264,19300206.233104244,3954972.3018867923,53,10389863.817287257,3220754.4096385543,332,7142550.800782979,0.24375608203191415,0.5102108423471686,0.0,-2.9036249555653146,-1.5196202594938537,0.07923568043640576,0.23875248494439888,0.1566022227253487,0.1954096723632319,0.18830545535191404,0.2583589609369888,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.011790878754171301,0.14816462736373748,0.09610678531701891,0.07385984427141268,0.28120133481646276,0.003114571746384872,0.7650723025583982,0.5067853170189099,0.17840519031637442,0.1752789294502309,0.1846997446301838,0.20668716874959103,0.04293659621802002,0.005784204671857619,0.07007786429365963,0.010011123470522803,5.0,37.0,1,6,5,2,0,9,0,28,79,12,269525,269525.0,12.504420139631398,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600450.LSM,LSM001263,2026-02-16,51216,51216.0,10.843826787167423,10.843826787167423,0.0054694621695533276,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,3220754.4096385543,332,7142550.800782979,0.04631930803208057,0.027942604615636423,0.0,-4.5642183080292895,-4.898431565124843,0.21189469781238413,0.23875248494439888,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.2583589609369888,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.028921023359288096,0.14816462736373748,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.003114571746384872,0.7650723025583982,0.5067853170189099,0.14103657193836355,0.22099064319832493,0.1846997446301838,0.1479741679403974,0.07875417130144605,0.028921023359288096,0.07007786429365963,0.022024471635150165,1.0,74.0,1,6,0,2,0,9,0,26,79,12,51216,51216.0,10.843826787167423,1.0,0,0,0.0,2,0,1,16,8,0,0,0
FJ-B2600421.LSM,LSM001263,2026-02-14,183200,183200.0,12.118339189722553,12.118339189722553,0.05834092980856882,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,3954972.3018867923,53,10389863.817287257,3220754.4096385543,332,7142550.800782979,0.16568449764677368,0.1616163041915259,0.0,-3.2897059054741593,-4.355306046201489,0.07923568043640576,0.23875248494439888,0.2318885284925984,0.1954096723632319,0.18830545535191404,0.2583589609369888,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.011790878754171301,0.14816462736373748,0.074972191323693,0.07385984427141268,0.28120133481646276,0.003114571746384872,0.7650723025583982,0.5067853170189099,0.19707596918386686,0.21422980266139333,0.1846997446301838,0.2400894611033536,0.03915461624026696,0.003114571746384872,0.07007786429365963,0.012013348164627364,5.0,37.0,1,6,2,2,0,9,0,28,79,12,183200,183200.0,12.118339189722553,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600325.LSM,LSM001294,2026-02-18,642593,642593.0,13.373268388552145,13.373268388552145,0.2903372835004558,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,3511671.480278422,431,6892564.752417952,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,4379110.068493151,292,9422170.712008627,0.5811555589319499,0.5098896337974972,0.0,-2.0347767066445677,-1.698334583512354,0.26260798344207775,0.23875248494439888,0.24785854694425194,0.2140519380508257,0.18830545535191404,0.24460511679644048,0.2673559423740554,0.30843525007478567,0.23669947960826712,0.040266963292547274,0.14816462736373748,0.09588431590656285,0.06496106785317018,0.28120133481646276,0.004449388209121246,0.7650723025583982,0.5067853170189099,0.14643556131285115,0.1752789294502309,0.1846997446301838,0.24613636901521788,0.008676307007786429,0.005784204671857619,0.07007786429365963,0.001557285873192436,4.0,81.0,1,6,7,2,0,11,1,6,138,12,642593,642593.0,13.373268388552145,1.0,0,0,0.0,2,2,1,18,8,0,0,0
FJ-B2600327.LSM,LSM001113,2026-02-18,841677,841677.0,13.643152797279365,13.643152797279365,0.35824977210574294,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,3511671.480278422,431,6892564.752417952,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,4379110.068493151,292,9422170.712008627,0.761205408983862,0.6678603366450865,0.0,-1.7648922979173474,-1.4284501747851337,0.26260798344207775,0.20574062818939717,0.24785854694425194,0.2140519380508257,0.18830545535191404,0.24460511679644048,0.2673559423740554,0.269168550480223,0.23669947960826712,0.040266963292547274,0.10344827586206896,0.09588431590656285,0.06496106785317018,0.28120133481646276,0.004449388209121246,0.7650723025583982,0.4921023359288098,0.14643556131285115,0.1752789294502309,0.1539688907529313,0.24613636901521788,0.008676307007786429,0.005784204671857619,0.04538375973303671,0.001557285873192436,4.0,81.0,0,14,7,2,0,11,1,6,138,12,841677,841677.0,13.643152797279365,1.0,0,0,0.0,2,2,1,18,8,0,0,0
FJ-B2600514.LSM,LSM000810,2026-02-16,901258,901258.0,13.711547953661809,13.711547953661809,0.390154968094804,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,3511671.480278422,431,6892564.752417952,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,4379110.068493151,292,9422170.712008627,0.8150899507649342,0.7151371265747755,0.0,-1.6964971415349037,-1.36005501840269,0.26260798344207775,0.20574062818939717,0.24785854694425194,0.2140519380508257,0.18830545535191404,0.17679024052225606,0.2673559423740554,0.269168550480223,0.23669947960826712,0.040266963292547274,0.10344827586206896,0.09588431590656285,0.06496106785317018,0.28120133481646276,0.009121245828698554,0.7650723025583982,0.4921023359288098,0.14643556131285115,0.1752789294502309,0.1539688907529313,0.24613636901521788,0.008676307007786429,0.005784204671857619,0.04538375973303671,0.001557285873192436,4.0,81.0,0,14,7,2,0,11,1,6,62,12,901258,901258.0,13.711547953661809,1.0,0,0,0.0,2,0,1,16,8,0,0,0
FJ-B2600536.LSM,LSM000810,2026-02-17,996968,996968.0,13.812474955180729,13.812474955180729,0.41567912488605285,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2700672.524731183,465,5704981.787706276,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,3987424.364640884,181,5694957.797119392,4379110.068493151,292,9422170.712008627,0.901649248089021,0.7272186168105954,0.0,-1.5955701400159832,-1.021311548828308,0.26260798344207775,0.20574062818939717,0.3408508014085887,0.2140519380508257,0.18830545535191404,0.17679024052225606,0.2673559423740554,0.269168550480223,0.23669947960826712,0.040266963292547274,0.10344827586206896,0.03848720800889878,0.06496106785317018,0.28120133481646276,0.009121245828698554,0.7650723025583982,0.4921023359288098,0.30355255839822026,0.29879274627261687,0.1539688907529313,0.31099252333816757,0.026696329254727477,0.015350389321468299,0.04538375973303671,0.008676307007786429,4.0,81.0,0,14,12,2,0,11,1,6,62,12,996968,996968.0,13.812474955180729,1.0,0,0,0.0,2,1,1,17,8,0,0,0
FJ-B2600528.LSM,LSM001824,2026-02-19,1892160,1892160.0,14.453230120110996,14.453230120110996,0.6112123974475843,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,3220754.4096385543,332,7142550.800782979,1.7112531608478125,1.032331278302144,0.0,-0.954814975085716,-1.2890282321812698,0.21189469781238413,0.2811922544323625,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.17045606229143492,0.2673559423740554,0.269168550480223,0.31302205133145894,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.012235817575083427,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.22099064319832493,0.21532503435189426,0.1479741679403974,0.07875417130144605,0.028921023359288096,0.05161290322580645,0.022024471635150165,1.0,74.0,0,3,0,2,0,9,2,26,159,12,1892160,1892160.0,14.453230120110996,1.0,0,0,0.0,2,3,1,19,8,0,0,0
FJ-B2600520.LSM,LSM001824,2026-02-16,21510687,21510687.0,16.8840604858556,16.8840604858556,0.9434822242479489,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,14269645.771513354,337,36826695.13862308,4916192.426424051,1264,19300206.233104244,3954972.3018867923,53,10389863.817287257,3220754.4096385543,332,7142550.800782979,19.45407952855887,18.97640684258025,0.0,1.4760153906588869,0.41041524993155676,0.07923568043640576,0.2811922544323625,0.2318885284925984,0.1954096723632319,0.18830545535191404,0.17045606229143492,0.2673559423740554,0.269168550480223,0.40190926981805736,0.011790878754171301,0.10456062291434928,0.074972191323693,0.07385984427141268,0.28120133481646276,0.012235817575083427,0.7650723025583982,0.4921023359288098,0.19707596918386686,0.21422980266139333,0.21532503435189426,0.2400894611033536,0.03915461624026696,0.003114571746384872,0.05161290322580645,0.012013348164627364,5.0,37.0,0,3,2,2,0,9,3,28,159,12,21510687,21510687.0,16.8840604858556,1.0,0,0,0.0,2,0,1,16,8,0,0,0
FJ-B2600389.LSM,LSM001824,2026-02-19,3291841,3291841.0,15.00695784448756,15.00695784448756,0.7438468550592525,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,3220754.4096385543,332,7142550.800782979,2.9771125677841326,1.7959741393420263,0.0,-0.40108725070915163,-0.7353005078047055,0.21189469781238413,0.2811922544323625,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.17045606229143492,0.2673559423740554,0.269168550480223,0.31302205133145894,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.012235817575083427,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.22099064319832493,0.21532503435189426,0.1479741679403974,0.07875417130144605,0.028921023359288096,0.05161290322580645,0.022024471635150165,1.0,74.0,0,3,0,2,0,9,2,26,159,12,3291841,3291841.0,15.00695784448756,1.0,0,0,0.0,2,3,1,19,8,0,0,0
FJ-B2600390.LSM,LSM001824,2026-02-19,26661755,26661755.0,17.098740737012353,17.098740737012353,0.95897903372835,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,3220754.4096385543,332,7142550.800782979,24.112660936442992,14.546213650499208,0.0,1.6906956418156405,1.3564823847200866,0.21189469781238413,0.2811922544323625,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.17045606229143492,0.2673559423740554,0.269168550480223,0.40190926981805736,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.012235817575083427,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.22099064319832493,0.21532503435189426,0.1479741679403974,0.07875417130144605,0.028921023359288096,0.05161290322580645,0.022024471635150165,1.0,74.0,0,3,0,2,0,9,3,26,159,12,26661755,26661755.0,17.098740737012353,1.0,0,0,0.0,2,3,1,19,8,0,0,0
FJ-B2600441.LSM,LSM001824,2026-02-19,1892160,1892160.0,14.453230120110996,14.453230120110996,0.6112123974475843,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,3593755.023076923,130,5272227.504019821,3220754.4096385543,332,7142550.800782979,1.7112531608478125,1.032331278302144,0.0,-0.954814975085716,-1.2890282321812698,0.21189469781238413,0.2811922544323625,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.17045606229143492,0.2673559423740554,0.269168550480223,0.31302205133145894,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.012235817575083427,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.22099064319832493,0.21532503435189426,0.1479741679403974,0.07875417130144605,0.028921023359288096,0.05161290322580645,0.022024471635150165,1.0,74.0,0,3,0,2,0,9,2,26,159,12,1892160,1892160.0,14.453230120110996,1.0,0,0,0.0,2,3,1,19,8,0,0,0
FJ-B2600324.LSM,LSM001859,2026-02-18,55819073,55819073.0,17.83762619689866,17.83762619689866,0.98359161349134,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,4074168.0846153847,130,6623253.724523181,13559992.28,100,52375367.84337807,50.48228749516151,30.4539653008893,0.0,2.429581101701949,2.095367844606395,0.32522803114571747,0.2811922544323625,0.30695315956387353,0.08153503893214682,0.18830545535191404,0.13302362101681608,0.2673559423740554,0.269168550480223,0.40190926981805736,0.028921023359288096,0.10456062291434928,0.40778642936596216,0.02224694104560623,0.28120133481646276,0.006896551724137931,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.3478468139202288,0.21532503435189426,0.21200639599555063,0.07875417130144605,0.0253615127919911,0.05161290322580645,0.005339265850945495,3.0,120.0,0,3,0,2,0,6,3,54,12,12,55819073,49970075.4800001,17.83762619689866,1.0,0,0,0.0,2,2,1,18,8,0,0,0
FJ-B2600529.LSM,LSM001862,2026-02-16,432000,432000.0,12.976183182038383,12.976183182038383,0.19325432999088424,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,4712388.720279721,143,17940071.371127628,5203579.8721973095,446,18125386.801056534,0.3906970686867152,0.2356920726717224,0.0,-2.431861913158329,-2.766075170253883,0.0907006421586357,0.23875248494439888,0.30695315956387353,0.23558842204261293,0.18830545535191404,0.13545062841215655,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.03181312569521691,0.14816462736373748,0.40778642936596216,0.09922135706340378,0.28120133481646276,0.014905450500556174,0.7650723025583982,0.5067853170189099,0.14103657193836355,0.11239567947385376,0.1846997446301838,0.19981196037925736,0.07875417130144605,0.03181312569521691,0.07007786429365963,0.028476084538375974,1.0,100.0,1,6,0,2,0,20,0,23,109,12,432000,432000.0,12.976183182038383,1.0,0,0,0.0,2,0,1,16,8,0,0,0
FJ-B2600539.LSM,LSM001862,2026-02-16,42382,42382.0,10.654502617424528,10.654502617424528,0.0036463081130355514,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,4712388.720279721,143,17940071.371127628,5203579.8721973095,446,18125386.801056534,0.038329914733982326,0.02312291996290032,0.0,-4.753542477772184,-5.087755734867738,0.0907006421586357,0.23875248494439888,0.30695315956387353,0.23558842204261293,0.18830545535191404,0.13545062841215655,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.03181312569521691,0.14816462736373748,0.40778642936596216,0.09922135706340378,0.28120133481646276,0.014905450500556174,0.7650723025583982,0.5067853170189099,0.14103657193836355,0.11239567947385376,0.1846997446301838,0.19981196037925736,0.07875417130144605,0.03181312569521691,0.07007786429365963,0.028476084538375974,1.0,100.0,1,6,0,2,0,20,0,23,109,12,42382,42382.0,10.654502617424528,1.0,0,0,0.0,2,0,1,16,8,0,0,0
FJ-B2600471.LSM,LSM002012,2026-02-16,372587,372587.0,12.828228530511835,12.828228530511835,0.17046490428441202,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,1083805.5548780488,164,3991679.106816014,4916192.426424051,1264,19300206.233104244,5268928.754464285,224,19346349.071686286,3220754.4096385543,332,7142550.800782979,0.33696446465457675,1.1426420302077742,0.0,-2.5798165646848776,-1.0677614596353724,0.16305001914695746,0.2811922544323625,0.3249141558253132,0.1954096723632319,0.18830545535191404,0.16972263088018946,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04983314794215795,0.10456062291434928,0.03648498331479422,0.07385984427141268,0.28120133481646276,0.016240266963292546,0.7650723025583982,0.4921023359288098,0.19953543152522413,0.22683155575912237,0.21532503435189426,0.22683155575912237,0.006229143492769744,0.002447163515016685,0.05161290322580645,0.002447163515016685,5.0,108.0,0,3,6,2,0,9,0,8,31,12,372587,372587.0,12.828228530511835,1.0,0,0,0.0,2,0,1,16,8,0,0,0
FJ-B2600541.LSM,LSM002012,2026-02-16,225645,225645.0,12.326722678530336,12.326722678530336,0.07748404740200547,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,13810470.819148935,470,32928422.213124156,6867139.532460447,1833,18517145.075080857,4916192.426424051,1264,19300206.233104244,4712388.720279721,143,17940071.371127628,3220754.4096385543,332,7142550.800782979,0.20407138903660615,0.12310818920835834,0.0,-3.081322416666376,-3.41553567376193,0.0907006421586357,0.2811922544323625,0.30695315956387353,0.1954096723632319,0.18830545535191404,0.16972263088018946,0.2673559423740554,0.269168550480223,0.2052309481397357,0.03181312569521691,0.10456062291434928,0.40778642936596216,0.07385984427141268,0.28120133481646276,0.016240266963292546,0.7650723025583982,0.4921023359288098,0.14103657193836355,0.11239567947385376,0.21532503435189426,0.1479741679403974,0.07875417130144605,0.03181312569521691,0.05161290322580645,0.022024471635150165,1.0,100.0,0,3,0,2,0,9,0,23,31,12,225645,225645.0,12.326722678530336,1.0,0,0,0.0,2,0,1,16,8,0,0,0
FJ-B2600542.LSM,LSM002028,2026-02-16,613871,613871.0,13.32754171634121,13.32754171634121,0.2716499544211486,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,2768416.74566474,173,4654472.6830834625,4916192.426424051,1264,19300206.233104244,4681014.927007299,137,13876188.909402814,3220754.4096385543,332,7142550.800782979,0.5551796302124596,0.4477760765843407,0.0,-2.080503378855502,-1.5062447876678267,0.2534025775277556,0.3343734926713064,0.3408508014085887,0.1954096723632319,0.18830545535191404,0.3083729396298918,0.2673559423740554,0.269168550480223,0.23669947960826712,0.030478309232480533,0.020689655172413793,0.03848720800889878,0.07385984427141268,0.28120133481646276,0.0004449388209121246,0.7650723025583982,0.4921023359288098,0.30355255839822026,0.2624233644618051,0.2103347153402771,0.36669267677186923,0.026696329254727477,0.010233592880978866,0.0033370411568409346,0.006006674082313682,4.0,60.0,0,18,12,2,0,9,1,5,160,12,613871,613871.0,13.32754171634121,1.0,0,0,0.0,2,0,1,16,8,0,0,0
