KodeTransaksi,KodeCustomer,Tanggal,Jumlah,Jumlah_Winsor,Log_Jumlah,Log_Jumlah_Winsor,Jumlah_Percentile,Is_Group_Customer,Has_Remark,Cust_Avg_Jumlah,Cust_Tx_Count,Cust_Std_Jumlah,Cust_Total_Jumlah,Cust_Historical_Late_Rate,SubCat_Avg_Jumlah,SubCat_Tx_Count,SubCat_Std_Jumlah,Div_Avg_Jumlah,Div_Tx_Count,Div_Std_Jumlah,Branch_Avg_Jumlah,Branch_Tx_Count,Branch_Std_Jumlah,Sales_Avg_Jumlah,Sales_Tx_Count,Sales_Std_Jumlah,Kota_Avg_Jumlah,Kota_Tx_Count,Kota_Std_Jumlah,Branch_Jumlah_Ratio,Div_Jumlah_Ratio,Jumlah_Cust_Zscore,Log_Jumlah_vs_Branch,Log_Jumlah_vs_Div,NamaSalesman_TE,NamaSubKategori_TE,NamaDivisi_TE,Kota_TE,KodeCabang_TE,Kecamatan_TE,NamaGroupCustomer_TE,NamaKategori_TE,Jumlah_Bin_TE,NamaSalesman_Freq,NamaSubKategori_Freq,NamaDivisi_Freq,Kota_Freq,KodeCabang_Freq,Kecamatan_Freq,NamaGroupCustomer_Freq,NamaKategori_Freq,DivBranch__interaction_DivBranch_TE,SalesDiv__interaction_SalesDiv_TE,SubCatBranch__interaction_SubCatBranch_TE,KotaDiv__interaction_KotaDiv_TE,DivBranch__interaction_DivBranch_Freq,SalesDiv__interaction_SalesDiv_Freq,SubCatBranch__interaction_SubCatBranch_Freq,KotaDiv__interaction_KotaDiv_Freq,Sales_Div_Diversity,Sales_Cust_Count,NamaKategori_Encoded,NamaSubKategori_Encoded,NamaDivisi_Encoded,KodeCabang_Encoded,Provinsi_Encoded,Kota_Encoded,Jumlah_Bin_Encoded,NamaSalesman_Encoded,Kecamatan_Encoded,NamaGroupCustomer_Encoded,Sisa,Sisa_Winsor,Log_Sisa,Payment_Ratio,Has_Partial_Payment,Amount_Minus_Sisa,Log_Amount_Minus_Sisa,Month,DayOfWeek,Quarter,DayOfMonth,WeekOfYear,IsWeekend,IsMonthEnd,Is_Late
FJ-B2600437.MDN,MDN001276,2026-02-13,4598495,4598495.0,15.341239851475647,15.341239851475647,0.8470588235294118,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,4247447.841726619,139,4955937.777429366,5390644.310160427,935,13625328.126177715,2.614284463566551,2.5088630039827597,0.0,-0.5153589125398224,-0.40101850081661894,0.2753723564267775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.30354239753572343,0.3261401557285873,0.269168550480223,0.40190926981805736,0.03092324805339266,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007119021134593994,0.002224694104560623,0.4921023359288098,0.3778127837761629,0.27691848795371643,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.03092324805339266,0.07942157953281424,0.13192436040044495,1.0,59.0,0,0,0,3,1,21,3,22,87,13,4598495,4598495.0,15.341239851475647,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600433.MDN,MDN001776,2026-02-13,2329844,2329844.0,14.66131229972394,14.66131229972394,0.7281045751633987,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2185137.484984985,666,4081879.8687291797,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,1476158.2121212122,165,1664745.8923524527,5390644.310160427,935,13625328.126177715,1.3245366085499162,1.2711244475967047,0.0,-1.195286464291529,-1.0809460525683257,0.41504975498301416,0.23875248494439888,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.31081860503440034,0.2673559423740554,0.30843525007478567,0.31302205133145894,0.03670745272525028,0.14816462736373748,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007563959955506118,0.7650723025583982,0.5067853170189099,0.3778127837761629,0.40277272850592805,0.42532638604297174,0.38478421697269394,0.21401557285873193,0.03670745272525028,0.020689655172413793,0.13192436040044495,1.0,47.0,1,6,0,3,1,21,2,24,99,12,2329844,2329844.0,14.66131229972394,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600399.MDN,MDN002454,2026-02-13,326074,326074.0,12.694882695238483,12.694882695238483,0.17647058823529413,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3434989.5989110707,551,6912694.671933804,1083805.5548780488,164,3991679.106816014,7698981.721579306,1469,19759623.07109761,1811726.8395061728,81,5596696.556959418,5390644.310160427,935,13625328.126177715,0.18537590932968276,0.9999969332208848,0.0,-3.161716068776986,-1.2011072949087236,0.473110937345125,0.30435062114160705,0.3249141558253132,0.4008211567244582,0.40482485202945445,0.3395096530391455,0.2673559423740554,0.30843525007478567,0.2052309481397357,0.018020022246941044,0.12258064516129032,0.03648498331479422,0.20800889877641823,0.3268075639599555,0.011790878754171301,0.7650723025583982,0.5067853170189099,0.44728204380094455,0.44271412680756395,0.4463157261822446,0.37170332627650793,0.01824249165739711,0.018020022246941044,0.03225806451612903,0.011790878754171301,1.0,42.0,1,16,6,3,1,21,0,43,85,12,326074,326074.0,12.694882695238483,1.0,0,0,0.0,2,4,1,13,7,0,0,0
FJ-B2600492.MDN,MDN000578,2026-02-14,214686,214686.0,12.276936432429572,12.276936432429572,0.07973856209150326,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,2838351.9176470586,85,3634291.815487962,5390644.310160427,935,13625328.126177715,0.12205086106329321,0.11712913961481805,0.0,-3.5796623315858973,-3.465321919862694,0.36937337782721547,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.3355510315444834,0.2673559423740554,0.269168550480223,0.2052309481397357,0.018909899888765295,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.007341490545050055,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.3565472747497219,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.018909899888765295,0.07942157953281424,0.13192436040044495,1.0,53.0,0,0,0,3,1,21,0,38,86,12,214686,214686.0,12.276936432429572,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600469.MDN,MDN001021,2026-02-14,1909984,1909984.0,14.462605946588834,14.462605946588834,0.673202614379085,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,6867139.532460447,1833,18517145.075080857,7698981.721579306,1469,19759623.07109761,4247447.841726619,139,4955937.777429366,5390644.310160427,935,13625328.126177715,1.0858425412794175,1.042055758633859,0.0,-1.3939928174266356,-1.2796524057034322,0.2753723564267775,0.2894641388982928,0.30695315956387353,0.4008211567244582,0.40482485202945445,0.2512668396984304,0.2673559423740554,0.269168550480223,0.31302205133145894,0.03092324805339266,0.11835372636262514,0.40778642936596216,0.20800889877641823,0.3268075639599555,0.001557285873192436,0.7650723025583982,0.4921023359288098,0.3778127837761629,0.27691848795371643,0.2961420890269905,0.38478421697269394,0.21401557285873193,0.03092324805339266,0.07942157953281424,0.13192436040044495,1.0,59.0,0,0,0,3,1,21,2,22,84,12,1909984,1909984.0,14.462605946588834,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600468.MDN,MDN250217NM,2026-02-14,1413958,1413958.0,14.16190412926155,14.16190412926155,0.5869281045751634,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,12234356.360946745,507,27526081.976276763,0.8038474395504688,1.1219582641345947,0.0,-1.694694634753919,-0.909698842802948,0.35309842477304537,0.2894641388982928,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.38857546308939406,0.2673559423740554,0.269168550480223,0.31302205133145894,0.023136818687430477,0.11835372636262514,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.06985539488320355,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.2961420890269905,0.37462522744182275,0.0743047830923248,0.020022246941045607,0.07942157953281424,0.024694104560622914,2.0,86.0,0,0,7,3,1,12,2,35,162,12,1413958,1413958.0,14.16190412926155,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600486.MDN,MDN240103,2026-02-14,821716,821716.0,13.619151332521138,13.619151332521138,0.4169934640522876,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,4238862.071428572,532,7208910.551128235,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,12234356.360946745,507,27526081.976276763,0.4671527037137263,0.6520215289079467,0.0,-2.2374474314943313,-1.4524516395433604,0.35309842477304537,0.2894641388982928,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.38857546308939406,0.2673559423740554,0.269168550480223,0.23669947960826712,0.023136818687430477,0.11835372636262514,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.06985539488320355,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.2961420890269905,0.37462522744182275,0.0743047830923248,0.020022246941045607,0.07942157953281424,0.024694104560622914,2.0,86.0,0,0,7,3,1,12,1,35,162,12,821716,821716.0,13.619151332521138,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600461.MDN,MDN003536,2026-02-14,6984984,6984984.0,15.759273403212053,15.759273403212053,0.8941176470588236,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2519808.9677419355,93,4257801.740365532,3511671.480278422,431,6892564.752417952,7698981.721579306,1469,19759623.07109761,1715467.9038461538,104,5101300.985244103,12234356.360946745,507,27526081.976276763,3.9710242480335283,5.542498803817311,0.0,-0.09732536080341703,0.6876704311475539,0.35309842477304537,0.3343734926713064,0.24785854694425194,0.39048236180618145,0.40482485202945445,0.3083729396298918,0.2673559423740554,0.269168550480223,0.40190926981805736,0.023136818687430477,0.020689655172413793,0.09588431590656285,0.11279199110122358,0.3268075639599555,0.0004449388209121246,0.7650723025583982,0.4921023359288098,0.314354035678383,0.2736031487978095,0.3213813959955506,0.37462522744182275,0.0743047830923248,0.020022246941045607,0.005339265850945495,0.024694104560622914,2.0,86.0,0,18,7,3,1,12,3,35,75,12,6984984,6984984.0,15.759273403212053,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600262.LGS,LGS000539,2026-02-14,123967,123967.0,11.727778746766667,11.727778746766667,0.027450980392156862,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1476883.1204819276,166,1656822.5163519986,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,0.08430777810270605,0.1195782394555041,0.0,-3.6251960102869205,-2.477666355664905,0.24606705863658035,0.22171206778216931,0.2730333584508474,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.2052309481397357,0.03604004449388209,0.0896551724137931,0.03692992213570634,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.39761246746098183,0.3125695216907675,0.23972529864100206,0.3068223952539859,0.01268075639599555,0.010011123470522803,0.01668520578420467,0.003114571746384872,6.0,93.0,0,12,1,1,0,19,0,39,70,12,123967,123967.0,11.727778746766667,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600257.LGS,LGS000554,2026-02-14,2650869,2650869.0,14.790398445969926,14.790398445969926,0.7542483660130719,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,3196286.918181818,110,4731930.905036953,1231864.6898148148,432,3329510.4944505114,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,1.8028094205017648,5.018095187615236,0.0,-0.5625763110836619,0.7663580468446742,0.24606705863658035,0.1983400359373663,0.1566022227253487,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.31302205133145894,0.03604004449388209,0.024471635150166853,0.09610678531701891,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.2579457217836431,0.15076010381905822,0.3257615674336007,0.2769063131370457,0.014015572858731925,0.011123470522803115,0.003781979977753059,0.0020022246941045607,6.0,93.0,0,20,5,1,0,19,2,39,70,12,2650869,2650869.0,14.790398445969926,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600146.LGS,LGS000438,2026-02-14,6149963,6149963.0,15.63195678610703,15.63195678610703,0.8797385620915033,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,4730862.523809524,525,9518340.059983518,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,4.182481756788923,2.9980646523125944,0.0,0.27898202905344327,0.2623384791282817,0.318851010927174,0.33960764485792294,0.27666826545294976,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.40190926981805736,0.029588431590656286,0.11790878754171301,0.1167964404894327,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.2735348180405336,0.22983766423846044,0.289210233592881,0.30812013348164624,0.02246941045606229,0.020689655172413793,0.0,0.006674082313681869,6.0,90.0,1,15,4,1,0,19,3,37,69,16,6149963,6149963.0,15.63195678610703,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600217.LGS,LGS000438,2026-02-14,1626739,1626739.0,14.302088570112272,14.302088570112272,0.6313725490196078,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,3511671.480278422,431,6892564.752417952,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,1.1063166055725955,1.2907973678426419,0.0,-1.050886186941316,-0.7695144019522271,0.318851010927174,0.33960764485792294,0.24785854694425194,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.029588431590656286,0.11790878754171301,0.09588431590656285,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.23608998660643346,0.23608998660643346,0.289210233592881,0.26291839417534635,0.0020022246941045607,0.0020022246941045607,0.0,0.0008898776418242492,6.0,90.0,1,15,7,1,0,19,2,37,69,16,1626739,1626739.0,14.302088570112272,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600202.LGS,LGS000438,2026-02-14,140000,140000.0,11.849404844423074,11.849404844423074,0.0392156862745098,1,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,1231864.6898148148,432,3329510.4944505114,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,0.0952115396386042,0.2650200090106803,0.0,-3.503569912630514,-2.174635554702178,0.24606705863658035,0.33960764485792294,0.1566022227253487,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.2052309481397357,0.03604004449388209,0.11790878754171301,0.09610678531701891,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.2579457217836431,0.15076010381905822,0.289210233592881,0.2769063131370457,0.014015572858731925,0.011123470522803115,0.0,0.0020022246941045607,6.0,93.0,1,15,5,1,0,19,0,39,69,16,140000,140000.0,11.849404844423074,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600199.LGS,LGS000438,2026-02-14,9625365,9625365.0,16.079912463389178,16.079912463389178,0.9254901960784314,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,5345497.915384616,130,15857302.062012162,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,6.546041580239525,13.996917159569712,0.0,0.7269377063355904,0.5881470228560204,0.24606705863658035,0.33960764485792294,0.15856136447905078,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.40190926981805736,0.03604004449388209,0.11790878754171301,0.028921023359288096,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.21422980266139333,0.21422980266139333,0.289210233592881,0.2690327754352381,0.003114571746384872,0.003114571746384872,0.0,0.0006674082313681868,6.0,93.0,1,15,11,1,0,19,3,39,69,16,9625365,9625365.0,16.079912463389178,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600180.LGS,LGS000438,2026-02-14,2147396,2147396.0,14.579766968942918,14.579766968942918,0.7084967320261438,1,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,2782379.732075472,530,4325373.528865028,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4079572.464516129,155,7177619.8884770665,1.4604062812412864,1.171583828905014,0.0,-0.7732077881106694,-1.162491383349348,0.2397684841155918,0.33960764485792294,0.30695315956387353,0.36448116955347215,0.37032208938778804,0.31975699495165566,0.30029136564656617,0.30843525007478567,0.31302205133145894,0.04916573971078977,0.11790878754171301,0.40778642936596216,0.034482758620689655,0.13659621802002225,0.010011123470522803,0.059844271412680755,0.5067853170189099,0.3807506348355189,0.28701105203539096,0.289210233592881,0.37445057615257515,0.046941045606229144,0.03959955506117909,0.0,0.014015572858731925,2.0,155.0,1,15,0,1,0,19,2,42,69,16,2147396,2147396.0,14.579766968942918,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600201.LGS,LGS000478,2026-02-14,374000,374000.0,12.832013750189885,12.832013750189885,0.21176470588235294,0,1,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1231864.6898148148,432,3329510.4944505114,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,0.2543508273202712,0.7079820240713888,0.0,-2.5209610068637023,-1.1920266489353661,0.24606705863658035,0.22171206778216931,0.1566022227253487,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.2052309481397357,0.03604004449388209,0.0896551724137931,0.09610678531701891,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.2579457217836431,0.15076010381905822,0.23972529864100206,0.2769063131370457,0.014015572858731925,0.011123470522803115,0.01668520578420467,0.0020022246941045607,6.0,93.0,0,12,5,1,0,19,0,39,70,12,374000,374000.0,12.832013750189885,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600138.LGS,LGS000478,2026-02-14,620992,620992.0,13.339075088710377,13.339075088710377,0.330718954248366,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,1083805.5548780488,164,3991679.106816014,4652775.783387622,614,10154108.851508984,1403505.086419753,162,2264262.035951983,4079572.464516129,155,7177619.8884770665,0.4223257458804007,1.904445296327532,0.0,-2.0138996683432104,-0.55691490143683,0.24606705863658035,0.22171206778216931,0.3249141558253132,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.23669947960826712,0.03604004449388209,0.0896551724137931,0.03648498331479422,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.2564981498717396,0.2410085279940675,0.23972529864100206,0.2856456669026191,0.0020022246941045607,0.0017797552836484984,0.01668520578420467,0.0008898776418242492,6.0,93.0,0,12,6,1,0,19,1,39,70,12,620992,620992.0,13.339075088710377,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600153.LGS,LGS000478,2026-02-14,294008,294008.0,12.591365658097171,12.591365658097171,0.14248366013071895,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,2768416.74566474,173,4654472.6830834625,4652775.783387622,614,10154108.851508984,3244132.015037594,133,5700183.809826008,4079572.464516129,155,7177619.8884770665,0.19994967390047674,0.21445832874400134,0.0,-2.7616090989564164,-2.242420845911866,0.318851010927174,0.22171206778216931,0.3408508014085887,0.36448116955347215,0.37032208938778804,0.39215581415247713,0.2673559423740554,0.269168550480223,0.2052309481397357,0.029588431590656286,0.0896551724137931,0.03848720800889878,0.034482758620689655,0.13659621802002225,0.018687430478309234,0.7650723025583982,0.4921023359288098,0.37170332627650793,0.367293023994915,0.23972529864100206,0.31772263966765796,0.011790878754171301,0.003559510567296997,0.01668520578420467,0.0020022246941045607,6.0,90.0,0,12,12,1,0,19,0,37,70,12,294008,294008.0,12.591365658097171,1.0,0,0,0.0,2,5,1,14,7,1,0,0
FJ-B2600228.LGS,LGS000470,2026-02-14,465502,465502.0,13.050873820361629,13.050873820361629,0.2679738562091503,0,0,5518803.190433815,1,0.0,17581162.53791637,0.289210233592881,881317.858560794,403,2537046.0214581927,6867139.532460447,1833,18517145.075080857,4652775.783387622,614,10154108.851508984,5430370.113122172,221,10702779.2376256,4251611.045592705,329,10591603.69972143,0.31657972946321095,0.2539702111408151,0.0,-2.302100936691959,-2.6913845319306375,0.2397684841155918,0.22171206778216931,0.30695315956387353,0.2830492970540333,0.37032208938778804,0.2883038767354674,0.2673559423740554,0.269168550480223,0.2052309481397357,0.04916573971078977,0.0896551724137931,0.40778642936596216,0.0731924360400445,0.13659621802002225,0.001557285873192436,0.7650723025583982,0.4921023359288098,0.3807506348355189,0.28701105203539096,0.23972529864100206,0.28569402244104186,0.046941045606229144,0.03959955506117909,0.01668520578420467,0.02424916573971079,2.0,155.0,0,12,0,1,0,8,0,42,136,12,465502,465502.0,13.050873820361629,1.0,0,0,0.0,2,5,1,14,7,1,0,0
